Station,Material,Vehicle,Fullness,Tons,prediction_label
Metro Central,MSW,Misc. (util/step van),0.05,0.78,0.7917432171255665
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.33,0.3660785111711362
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Van w Trlr,0.05,0.18,0.19395604451279055
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.05,0.63,0.6233708727475503
Metro South,MSW,Standard Pickup,0.03,0.35,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,Yd,Loose Drop Box,0.38,4.03,3.992500126361847
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.39,0.3660785111711362
Metro South,MSW,Standard Pickup,0.02,0.28,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.29,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.3,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro Central,MSW,Front Loader,0.36,5.82,5.75143500828422
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.41,0.3660785111711362
Metro Central,MSW,Misc. (util/step van),0.02,0.32,0.31151939364034503
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.03,0.04248925172705132
Metro South,MSW,Standard Pickup,0.04,0.5,0.49136331331057176
Metro South,MSW,Standard Pickup,0.03,0.32,0.3660785111711362
Metro South,MSW,Standard Pickup,0.03,0.4,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.36,0.3660785111711362
Metro Central,MSW,Misc. (util/step van),0.02,0.37,0.31151939364034503
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.29,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Car w 2 Axle Trlr,0.2,1.0,1.0090476104191353
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.08,1.34,1.2698766864468671
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.05,0.62,0.6233708727475503
Metro South,MSW,Standard Pickup,0.03,0.41,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro Central,MSW,Van w Trlr,0.16,0.54,0.5525000095367432
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro Central,Yd,Pickup & 1 Axle Trlr,0.14,0.52,0.5364285728761122
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.29,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.04,0.7,0.6322869444570712
Metro South,MSW,Standard Pickup,0.03,0.34,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.04,0.61,0.6340551160973419
Metro South,MSW,Standard Pickup,0.02,0.31,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.0,0.07,0.04910688107972359
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro Central,Yd,Car w/1 Axle Trailer,0.09,0.22,0.21815384397139934
Metro South,MSW,Standard Pickup,0.02,0.25,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.2,0.2399417495089269
Metro South,MSW,Standard Pickup,0.05,0.66,0.6233708727475503
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.03,0.41,0.47167211086012445
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.04,0.58,0.6322869444570712
Metro Central,MSW,Front Loader,0.62,9.9,9.894921598763291
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.01,0.22,0.16062077953830925
Metro South,MSW,Standard Pickup,0.03,0.36,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.04,0.46,0.49136331331057176
Metro South,MSW,Standard Pickup,0.03,0.36,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.42,0.3660785111711362
Metro South,MSW,Misc. (util/step van),0.02,0.3,0.31417518634639996
Metro South,MSW,Standard Pickup,0.04,0.47,0.49136331331057176
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.01,0.04248925172705132
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.28,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.04,0.37,0.33600509386632915
Metro South,MSW,Misc. (util/step van),0.02,0.32,0.31417518634639996
Metro South,MSW,Standard Pickup,0.02,0.29,0.2399417495089269
Metro Central,MSW,Misc. (util/step van),0.06,0.89,0.9520089839022033
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.02,0.37,0.31151939364034503
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Misc. (util/step van),0.03,0.47,0.47167211086012445
Metro South,MSW,Loose Drop Box,0.25,3.99,3.9602657614122876
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.31,0.3094086757470684
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Car,0.03,0.15,0.13824339011349276
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.23,0.2342118220204983
Metro South,MSW,Car w/1 Axle Trailer,0.11,0.44,0.4244241284604919
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro South,MSW,Car w/1 Axle Trailer,0.33,1.29,1.2833333015441895
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.43,0.3933011570290935
Metro South,MSW,Car,0.1,0.47,0.4641097520546207
Metro South,MSW,Car w/1 Axle Trailer,0.02,0.07,0.07754782648838086
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.27,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.0,0.01,0.03780033825208931
Metro South,MSW,Car w/1 Axle Trailer,0.03,0.11,0.11649745997741152
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.14,0.55,0.5439240519381771
Metro South,MSW,Car,0.14,0.65,0.6487472519769778
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.17,0.15583752216755678
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.31,0.3094086757470684
Metro South,MSW,Car,0.04,0.19,0.18378809709404312
Metro South,MSW,Car w/1 Axle Trailer,0.05,0.2,0.19475061358093515
Metro South,MSW,Car,0.09,0.42,0.41890399937629735
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.3,0.2937910857124519
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.36,0.3451252910976805
Metro South,MSW,Pickup & 1 Axle Trlr,0.08,0.75,0.7831017091675239
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.18,0.19679304295763125
Metro South,Yd,Car w/1 Axle Trailer,0.09,0.26,0.268714284896851
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro South,MSW,Car,0.09,0.43,0.41890399937629735
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.03,0.39,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.03,0.33,0.34741471771052884
Metro South,Yd,Pickup & 1 Axle Trlr,0.04,0.2,0.22643598486189248
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.6,0.5857421453892877
Metro South,MSW,Car,0.02,0.09,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.05,0.51,0.49260603640295436
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.28,0.27421944583770247
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.16,0.64,0.6246899227763335
Metro Central,MSW,Standard Pickup,0.0,0.04,0.03780033825208931
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.03,0.38,0.34741471771052884
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro South,MSW,Car w/1 Axle Trailer,0.1,0.39,0.38347058673115275
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Pickup & 1 Axle Trlr,0.04,0.39,0.3933011570290935
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.03,0.31,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.01,0.07,0.11620987412969606
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.23,0.19679304295763125
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.04,0.42,0.4681574188167096
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.3,0.3094086757470684
Metro Central,MSW,Standard Pickup,0.02,0.19,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.22,0.2342118220204983
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro South,Yd,Pickup & 1 Axle Trlr,0.1,0.54,0.5657894705471237
Metro South,MSW,Car,0.02,0.07,0.08833579784446062
Metro South,MSW,Misc. (util/step van),0.03,0.52,0.47167211086012445
Metro South,MSW,Standard Pickup,0.02,0.28,0.2399417495089269
Metro South,MSW,Misc. (util/step van),0.02,0.26,0.31417518634639996
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.21,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.12,0.12415777829896514
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.3,2.51,2.524565193964092
Metro South,MSW,Van w Trlr,0.07,0.26,0.265742575768197
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro South,MSW,Standard Pickup,0.03,0.42,0.3660785111711362
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.2,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro South,MSW,Misc. (util/step van),0.02,0.38,0.31417518634639996
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.42,0.3660785111711362
Metro South,MSW,Standard Pickup,0.0,0.05,0.04248925172705132
Metro South,MSW,Standard Pickup,0.02,0.26,0.2399417495089269
Metro Central,Yd,Car,0.1,0.3,0.30777778228123936
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.03,0.55,0.4732416547236529
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.03,0.36,0.3660785111711362
Metro South,MSW,Standard Pickup,0.05,0.63,0.6233708727475503
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.22,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.27,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.01,0.22,0.1555854227344757
Metro South,MSW,Standard Pickup,0.02,0.28,0.2399417495089269
Metro South,MSW,Standard Pickup,0.0,0.04,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.16,0.12415777829896514
Metro South,MSW,Standard Pickup,0.0,0.03,0.04248925172705132
Metro South,MSW,Van w Trlr,0.15,0.58,0.5748351530714345
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.18,0.12415777829896514
Metro Central,Yd,Car w/1 Axle Trailer,0.25,0.6,0.6100000143051147
Metro South,MSW,Standard Pickup,0.03,0.43,0.3660785111711362
Metro Central,Yd,Car,0.05,0.17,0.15426829366422323
Metro Central,MSW,Pickup w/ 2 Axle/Grtr,0.14,1.2,1.1787928208635814
Metro Central,MSW,Misc. (util/step van),0.03,0.48,0.4732416547236529
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro South,MSW,Standard Pickup,0.01,0.11,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.17,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Van w Trlr,0.19,0.74,0.7297916859388351
Metro South,MSW,Misc. (util/step van),0.06,1.0,0.9496986277707623
Metro South,MSW,Standard Pickup,0.01,0.1,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.1,1.28,1.2525238071169158
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.01,0.08,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.31,0.2399417495089269
Metro South,MSW,Standard Pickup,0.04,0.47,0.49136331331057176
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.02,0.19,0.2399417495089269
Metro South,MSW,Standard Pickup,0.03,0.34,0.3660785111711362
Metro South,MSW,Standard Pickup,0.01,0.13,0.12415777829896514
Metro Central,MSW,Misc. (util/step van),0.01,0.16,0.1555854227344757
Metro South,MSW,Standard Pickup,0.01,0.14,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.24,0.2399417495089269
Metro South,MSW,Standard Pickup,0.01,0.07,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.22,0.2399417495089269
Metro South,MSW,Standard Pickup,0.06,0.74,0.7487031481880844
Metro Central,MSW,Misc. (util/step van),0.03,0.45,0.4732416547236529
Metro South,MSW,Standard Pickup,0.01,0.09,0.12415777829896514
Metro South,MSW,Standard Pickup,0.02,0.23,0.2399417495089269
Metro South,MSW,Standard Pickup,0.05,0.63,0.6233708727475503
Metro South,MSW,Standard Pickup,0.0,0.06,0.04248925172705132
Metro Central,MSW,Standard Pickup,0.03,0.36,0.34741471771052884
Metro South,MSW,Car,0.02,0.11,0.08833579784446062
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro South,MSW,Car,0.03,0.13,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro South,MSW,Car w/1 Axle Trailer,0.03,0.11,0.11649745997741152
Metro Central,MSW,Standard Pickup,0.03,0.39,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.25,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.27,0.2937910857124519
Metro South,MSW,Car,0.09,0.4,0.41890399937629735
Metro South,MSW,Car,0.02,0.08,0.08833579784446062
Metro Central,MSW,Standard Pickup,0.04,0.52,0.4681574188167096
Metro South,MSW,Car,0.04,0.18,0.18378809709404312
Metro South,MSW,Car w/1 Axle Trailer,0.03,0.11,0.11649745997741152
Metro Central,MSW,Standard Pickup,0.01,0.1,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.23,0.2282767271988856
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.24,0.2342118220204983
Metro South,MSW,Car,0.04,0.17,0.18378809709404312
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.11,0.11620987412969606
Metro South,MSW,Car,0.09,0.4,0.41890399937629735
Metro Central,MSW,Standard Pickup,0.03,0.41,0.34741471771052884
Metro South,MSW,Car w/1 Axle Trailer,0.06,0.22,0.2342118220204983
Metro South,MSW,Pickup & 1 Axle Trlr,0.06,0.62,0.5857421453892877
Metro Central,MSW,Standard Pickup,0.01,0.08,0.11620987412969606
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro South,Yd,Pickup & 1 Axle Trlr,0.12,0.65,0.6707692390833135
Metro Central,Yd,Standard Pickup,0.03,0.1,0.11467741778300665
Metro South,MSW,Car w/1 Axle Trailer,0.07,0.26,0.27421944583770247
Metro South,MSW,Car w/1 Axle Trailer,0.09,0.33,0.3451252910976805
Metro South,MSW,Car,0.01,0.05,0.04538511485285121
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.03,0.33,0.34741471771052884
Metro South,MSW,Car,0.04,0.19,0.18378809709404312
Metro South,MSW,Car,0.1,0.48,0.4641097520546207
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Pickup & 1 Axle Trlr,0.13,1.27,1.2722694916082593
Metro South,MSW,Car,0.07,0.32,0.32476406206835023
Metro Central,MSW,Standard Pickup,0.01,0.16,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Car,0.03,0.12,0.13824339011349276
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.12,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.02,0.28,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.03,0.33,0.34741471771052884
Metro South,MSW,Pickup & 1 Axle Trlr,0.03,0.34,0.2937910857124519
Metro Central,MSW,Standard Pickup,0.02,0.26,0.2282767271988856
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro Central,MSW,Standard Pickup,0.03,0.38,0.34741471771052884
Metro South,MSW,Car,0.0,0.02,0.015951219155657604
Metro South,MSW,Pickup & 1 Axle Trlr,0.01,0.11,0.10654538561885539
Metro Central,MSW,Standard Pickup,0.03,0.37,0.34741471771052884
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro South,MSW,Car,0.03,0.14,0.13824339011349276
Metro South,MSW,Car w/1 Axle Trailer,0.12,0.48,0.4644186005279842
Metro Central,MSW,Standard Pickup,0.02,0.21,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.01,0.14,0.11620987412969606
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro South,MSW,Pickup & 1 Axle Trlr,0.02,0.17,0.19679304295763125
Metro South,MSW,Car,0.01,0.03,0.04538511485285121
Metro South,MSW,Car w/1 Axle Trailer,0.08,0.3,0.3094086757470684
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.17,0.15583752216755678
Metro South,MSW,Car w/1 Axle Trailer,0.04,0.14,0.15583752216755678
Metro Central,Yd,Standard Pickup,0.01,0.03,0.03960122684576764
Metro Central,MSW,Standard Pickup,0.01,0.17,0.11620987412969606
Metro Central,MSW,Standard Pickup,0.01,0.06,0.11620987412969606
Metro South,MSW,Loose Drop Box,0.0,0.07,0.04764705841593884
Metro Central,MSW,Standard Pickup,0.02,0.22,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.2,0.2282767271988856
Metro Central,MSW,Standard Pickup,0.02,0.18,0.2282767271988856
Metro South,MSW,Car,0.01,0.06,0.04538511485285121
Metro South,MSW,Car,0.09,0.41,0.41890399937629735
